FileName,Well,Sample Description,Size [bp],Calibrated Conc. [pg/ṁl],Assigned Conc. [pg/ṁl],Peak Molarity [pmol/l],% Integrated Area,Peak Comment,Observations
2019-10-03 - 07.19.11.HSD1000,H11,,436,9550,,33700,100.00,,
2019-10-03 - 07.19.11.HSD1000,H11,,1500,250,250,256,,,Upper Marker
2019-10-03 - 07.19.11.HSD1000,A12,,25,440,,27100,,,Lower Marker
2019-10-03 - 07.19.11.HSD1000,A12,,1500,250,250,256,,,Upper Marker
2019-10-03 - 07.19.11.HSD1000,B12,,25,456,,28100,,,Lower Marker
2019-10-03 - 07.19.11.HSD1000,B12,,1500,250,250,256,,,Upper Marker
2019-10-03 - 07.19.11.HSD1000,L7,Ladder,25,417,,25700,,,Lower Marker
2019-10-03 - 07.19.11.HSD1000,L7,Ladder,50,256,,7870,10.34,,
2019-10-03 - 07.19.11.HSD1000,L7,Ladder,100,288,,4430,11.64,,
2019-10-03 - 07.19.11.HSD1000,L7,Ladder,200,302,,2320,12.21,,
2019-10-03 - 07.19.11.HSD1000,L7,Ladder,300,323,,1650,13.04,,
2019-10-03 - 07.19.11.HSD1000,L7,Ladder,400,335,,1290,13.53,,
2019-10-03 - 07.19.11.HSD1000,L7,Ladder,500,339,,1040,13.69,,
2019-10-03 - 07.19.11.HSD1000,L7,Ladder,700,316,,694,12.77,,
2019-10-03 - 07.19.11.HSD1000,L7,Ladder,1000,316,,486,12.78,,
2019-10-03 - 07.19.11.HSD1000,L7,Ladder,1500,250,250,256,,,Upper Marker
2019-10-03 - 07.19.11.HSD1000,C12,,25,436,,26800,,,Lower Marker
2019-10-03 - 07.19.11.HSD1000,C12,,1500,250,250,256,,,Upper Marker
2019-10-03 - 07.19.11.HSD1000,D12,,25,434,,26700,,,Lower Marker
2019-10-03 - 07.19.11.HSD1000,D12,,1500,250,250,256,,,Upper Marker
2019-10-03 - 07.19.11.HSD1000,E12,,25,446,,27400,,,Lower Marker
2019-10-03 - 07.19.11.HSD1000,E12,,1500,250,250,256,,,Upper Marker
2019-10-03 - 07.19.11.HSD1000,F12,,25,438,,27000,,,Lower Marker
2019-10-03 - 07.19.11.HSD1000,F12,,1500,250,250,256,,,Upper Marker
2019-10-03 - 07.19.11.HSD1000,G12,,25,447,,27500,,,Lower Marker
2019-10-03 - 07.19.11.HSD1000,G12,,1500,250,250,256,,,Upper Marker
2019-10-03 - 07.19.11.HSD1000,H12,,25,470,,29000,,,Lower Marker
2019-10-03 - 07.19.11.HSD1000,H12,,1500,250,250,256,,,Upper Marker
